;loan_id;account_id;date;amount;duration;payments;status
0;5895;4473;Fri, Jan 03, '97;93960;60;1566;
1;7122;10365;Sat, Jan 04, '97;260640;36;7240;
2;6173;5724;Wed, Jan 08, '97;232560;48;4845;
3;6142;5591;Tue, Jan 21, '97;221880;60;3698;
4;5358;2018;Tue, Jan 21, '97;38520;12;3210;
5;6095;5358;Fri, Jan 24, '97;68340;60;1139;
6;6878;9242;Fri, Jan 24, '97;23184;12;1932;
7;6554;7637;Wed, Jan 29, '97;390096;48;8127;
8;6793;8931;Thu, Jan 30, '97;186300;60;3105;
9;7286;11271;Fri, Jan 31, '97;67320;36;1870;
10;6076;5269;Sun, Feb 02, '97;117420;60;1957;
11;5134;825;Sun, Feb 02, '97;53076;12;4423;
12;5419;2246;Wed, Feb 05, '97;415800;60;6930;
13;6255;6158;Sat, Feb 08, '97;247920;48;5165;
14;5656;3353;Sun, Feb 09, '97;146064;24;6086;
15;6934;9494;Sun, Feb 09, '97;116832;12;9736;
16;6028;5072;Sun, Feb 09, '97;317520;60;5292;
17;6490;7262;Mon, Feb 10, '97;73260;60;1221;
18;6415;6950;Wed, Feb 12, '97;475680;48;9910;
19;7087;10215;Thu, Feb 20, '97;44304;24;1846;
20;5420;2247;Mon, Feb 24, '97;72504;24;3021;
21;5977;4803;Tue, Feb 25, '97;59136;48;1232;
22;6824;9052;Wed, Feb 26, '97;71976;24;2999;
23;5207;1244;Fri, Feb 28, '97;35904;48;748;
24;7115;10351;Tue, Mar 04, '97;88704;48;1848;
25;7250;11069;Tue, Mar 04, '97;119136;48;2482;
26;6010;4969;Thu, Mar 06, '97;150180;60;2503;
27;6088;5317;Fri, Mar 07, '97;90180;36;2505;
28;5682;3455;Fri, Mar 07, '97;67464;12;5622;
29;7201;10807;Fri, Mar 07, '97;67464;12;5622;
30;6938;9504;Mon, Mar 10, '97;341280;60;5688;
31;6875;9235;Thu, Mar 13, '97;83280;48;1735;
32;5953;4715;Fri, Mar 14, '97;97176;24;4049;
33;5942;4681;Sat, Mar 15, '97;162624;48;3388;
34;5382;2134;Mon, Mar 17, '97;22932;36;637;
35;6377;6792;Mon, Mar 17, '97;17184;12;1432;
36;5931;4618;Mon, Mar 17, '97;66696;24;2779;
37;5992;4863;Tue, Mar 18, '97;76080;12;6340;
38;5790;4033;Thu, Mar 20, '97;84288;48;1756;
39;6753;8688;Thu, Mar 20, '97;67980;12;5665;
40;6562;7674;Fri, Mar 21, '97;94488;24;3937;
41;7046;10049;Fri, Mar 28, '97;91632;12;7636;
42;5868;4361;Sat, Mar 29, '97;90156;12;7513;
43;5784;3967;Sat, Mar 29, '97;84600;36;2350;
44;5878;4415;Tue, Apr 01, '97;74040;12;6170;
45;5110;675;Tue, Apr 01, '97;102240;60;1704;
46;5210;1252;Tue, Apr 01, '97;148140;36;4115;
47;7230;10954;Wed, Apr 02, '97;18720;60;312;
48;5005;176;Thu, Apr 10, '97;27456;12;2288;
49;6871;9225;Sun, Apr 13, '97;164256;48;3422;
50;5363;2051;Tue, Apr 22, '97;293880;60;4898;
51;7253;11079;Sat, Apr 26, '97;98304;12;8192;
52;6055;5181;Mon, Apr 28, '97;399120;60;6652;
53;5072;472;Mon, Apr 28, '97;196800;24;8200;
54;6913;9377;Tue, Apr 29, '97;99936;24;4164;
55;6386;6856;Wed, Apr 30, '97;124344;36;3454;
56;5634;3229;Thu, May 01, '97;39024;12;3252;
57;5758;3859;Fri, May 02, '97;307200;60;5120;
58;6819;9031;Sat, May 03, '97;50112;24;2088;
59;7088;10233;Sat, May 03, '97;239160;60;3986;
60;5039;314;Sat, May 03, '97;66840;24;2785;
61;5532;2754;Sun, May 04, '97;335280;48;6985;
62;6037;5118;Sun, May 04, '97;53232;48;1109;
63;6322;6510;Tue, May 06, '97;76992;24;3208;
64;6887;9263;Thu, May 08, '97;39576;12;3298;
65;6660;8094;Fri, May 09, '97;220428;36;6123;
66;5451;2350;Sun, May 11, '97;159744;48;3328;
67;6014;4999;Sun, May 18, '97;165168;36;4588;
68;5556;2872;Mon, May 19, '97;268320;60;4472;
69;6346;6649;Thu, May 22, '97;100260;60;1671;
70;5850;4293;Thu, May 22, '97;164196;36;4561;
71;5940;4660;Wed, May 28, '97;106944;24;4456;
72;7119;10361;Mon, Jun 02, '97;86880;12;7240;
73;5253;1447;Tue, Jun 03, '97;100080;48;2085;
74;6851;9138;Tue, Jun 03, '97;272220;60;4537;
75;6695;8320;Wed, Jun 04, '97;309660;60;5161;
76;6908;9353;Sun, Jun 08, '97;188616;24;7859;
77;7255;11096;Mon, Jun 09, '97;213300;60;3555;
78;5674;3418;Tue, Jun 10, '97;207264;48;4318;
79;6278;6265;Tue, Jun 10, '97;87360;24;3640;
80;5486;2516;Fri, Jun 13, '97;466608;48;9721;
81;5174;1093;Fri, Jun 13, '97;385104;48;8023;
82;6621;7957;Sat, Jun 14, '97;42900;12;3575;
83;6313;6461;Sun, Jun 15, '97;150912;36;4192;
84;6435;7045;Mon, Jun 16, '97;288720;48;6015;
85;6970;9677;Tue, Jun 17, '97;31620;60;527;
86;6310;6440;Tue, Jun 17, '97;34572;12;2881;
87;5932;4626;Wed, Jun 18, '97;33348;12;2779;
88;6877;9241;Thu, Jun 19, '97;285240;60;4754;
89;6763;8772;Thu, Jun 19, '97;88272;48;1839;
90;7085;10202;Thu, Jun 19, '97;305424;48;6363;
91;7049;10063;Tue, Jun 24, '97;233424;36;6484;
92;6959;9633;Mon, Jun 30, '97;59448;24;2477;
93;5214;1270;Tue, Jul 01, '97;74772;36;2077;
94;6350;6678;Wed, Jul 09, '97;294384;48;6133;
95;5063;442;Thu, Jul 10, '97;357840;48;7455;
96;5041;319;Fri, Jul 11, '97;369000;60;6150;
97;5086;525;Wed, Jul 16, '97;210384;48;4383;
98;6942;9513;Wed, Jul 16, '97;18324;12;1527;
99;5270;1528;Mon, Jul 21, '97;191088;48;3981;
100;6705;8381;Fri, Jul 25, '97;333648;48;6951;
101;7051;10068;Mon, Jul 28, '97;77808;12;6484;
102;6758;8742;Tue, Jul 29, '97;33144;12;2762;
103;6249;6138;Wed, Jul 30, '97;67608;24;2817;
104;5808;4099;Thu, Jul 31, '97;41856;48;872;
105;5377;2116;Mon, Aug 04, '97;92400;12;7700;
106;5446;2334;Mon, Aug 04, '97;48312;24;2013;
107;5856;4320;Sat, Aug 09, '97;51360;12;4280;
108;4986;97;Sun, Aug 10, '97;102876;12;8573;
109;7001;9859;Sun, Aug 10, '97;300600;60;5010;
110;6677;8169;Tue, Aug 12, '97;97980;60;1633;
111;6665;8114;Fri, Aug 15, '97;99300;60;1655;
112;5817;4127;Fri, Aug 15, '97;100800;24;4200;
113;6984;9730;Fri, Aug 15, '97;116040;60;1934;
114;6541;7565;Sun, Aug 17, '97;153504;48;3198;
115;5117;718;Wed, Aug 20, '97;76944;12;6412;
116;6097;5362;Thu, Aug 21, '97;202848;48;4226;
117;5389;2165;Fri, Aug 22, '97;78600;24;3275;
118;7219;10905;Sat, Aug 23, '97;57120;48;1190;
119;6338;6592;Sun, Aug 24, '97;390660;60;6511;
120;6922;9424;Tue, Aug 26, '97;83628;36;2323;
121;5367;2064;Tue, Aug 26, '97;83628;36;2323;
122;5638;3249;Wed, Aug 27, '97;68124;12;5677;
123;5830;4190;Thu, Aug 28, '97;405780;60;6763;
124;5338;1888;Sat, Aug 30, '97;57360;12;4780;
125;6007;4949;Sat, Aug 30, '97;289920;48;6040;
126;6612;7907;Sun, Aug 31, '97;97392;12;8116;
127;5718;3637;Mon, Sep 01, '97;14028;12;1169;
128;6104;5395;Fri, Sep 05, '97;158184;36;4394;
129;5229;1329;Sat, Sep 06, '97;23520;12;1960;
130;6625;7966;Sun, Sep 07, '97;473280;60;7888;
131;5206;1242;Sun, Sep 07, '97;128544;24;5356;
132;5963;4746;Sun, Sep 07, '97;204780;60;3413;
133;4990;110;Mon, Sep 08, '97;162576;36;4516;
134;6641;8026;Tue, Sep 09, '97;128268;36;3563;
135;5369;2080;Fri, Sep 12, '97;214596;36;5961;
136;6196;5837;Sun, Sep 14, '97;177804;36;4939;
137;5236;1374;Mon, Sep 15, '97;389136;48;8107;
138;5719;3664;Sat, Sep 20, '97;271584;48;5658;
139;5643;3273;Sun, Sep 21, '97;94512;12;7876;
140;7050;10065;Tue, Sep 23, '97;311232;48;6484;
141;6355;6699;Wed, Sep 24, '97;127200;48;2650;
142;6688;8268;Fri, Sep 26, '97;8616;24;359;
143;6239;6083;Sun, Sep 28, '97;360864;48;7518;
144;5531;2753;Tue, Sep 30, '97;66432;24;2768;
145;6113;5445;Wed, Oct 01, '97;78696;36;2186;
146;7181;10679;Thu, Oct 02, '97;197808;24;8242;
147;6118;5477;Sat, Oct 04, '97;349392;48;7279;
148;7264;11141;Tue, Oct 07, '97;44940;12;3745;
149;5343;1906;Wed, Oct 08, '97;44952;24;1873;
150;5051;378;Sat, Oct 11, '97;230400;60;3840;
151;5779;3942;Tue, Oct 14, '97;107352;36;2982;
152;6605;7890;Tue, Oct 14, '97;79344;48;1653;
153;6655;8085;Fri, Oct 17, '97;260400;60;4340;
154;6534;7542;Sun, Oct 19, '97;590820;60;9847;
155;5681;3448;Mon, Oct 20, '97;68664;24;2861;
156;6607;7894;Tue, Oct 21, '97;153144;36;4254;
157;6242;6097;Wed, Oct 22, '97;26208;36;728;
158;7242;11027;Thu, Oct 23, '97;48096;24;2004;
159;7277;11231;Fri, Oct 24, '97;89280;12;7440;
160;6675;8158;Sat, Nov 01, '97;238716;36;6631;
161;5398;2187;Tue, Nov 04, '97;53472;12;4456;
162;5956;4725;Tue, Nov 04, '97;168264;36;4674;
163;5731;3711;Wed, Nov 05, '97;460980;60;7683;
164;6956;9631;Sun, Nov 09, '97;59448;24;2477;
165;6437;7052;Sun, Nov 09, '97;63972;36;1777;
166;5447;2335;Wed, Nov 12, '97;541200;60;9020;
