;trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
0;6145;25;Sun, Jul 28, '96;credit;credit in cash;900.0;900.0;;;
1;6456;25;Tue, Aug 27, '96;credit;credit in cash;15800.0;16700.0;;;
2;6150;25;Tue, Sep 03, '96;credit;credit in cash;13067.0;29767.0;;;
3;6171;25;Thu, Sep 05, '96;credit;credit in cash;42054.0;71821.0;;;
4;6457;25;Fri, Sep 06, '96;withdrawal;withdrawal in cash;36000.0;77580.0;;;
5;6158;25;Fri, Sep 06, '96;credit;credit in cash;41759.0;113580.0;;;
6;6168;25;Wed, Sep 25, '96;credit;credit in cash;13794.0;91374.0;;;
7;6458;25;Thu, Sep 26, '96;withdrawal;withdrawal in cash;33600.0;57774.0;;;
8;3531117;25;Mon, Sep 30, '96;credit;;362.5;58136.5;interest credited;;
9;6162;25;Thu, Oct 03, '96;credit;credit in cash;22573.0;80709.5;;;
10;6294;25;Sun, Oct 06, '96;withdrawal;remittance to another bank;1110.0;79599.5; ;AB;79838293.0
11;6222;25;Mon, Oct 07, '96;withdrawal;withdrawal in cash;2400.0;77199.5;;;0.0
12;6330;25;Tue, Oct 08, '96;withdrawal;remittance to another bank;164.0;77035.5;insurrance payment;WX;52864879.0
13;6258;25;Thu, Oct 10, '96;withdrawal;remittance to another bank;6817.0;70218.5;household;IJ;4896235.0
14;6459;25;Sat, Oct 26, '96;withdrawal;withdrawal in cash;23800.0;46418.5;;;
15;6173;25;Mon, Oct 28, '96;credit;credit in cash;40895.0;87313.5;;;
16;6430;25;Thu, Oct 31, '96;withdrawal;withdrawal in cash;14.6;87590.0;payment for statement;;
17;3531118;25;Thu, Oct 31, '96;credit;;291.1;87604.6;interest credited;;
18;6460;25;Wed, Nov 06, '96;withdrawal;withdrawal in cash;50300.0;66435.0;;;
19;6295;25;Wed, Nov 06, '96;withdrawal;remittance to another bank;1110.0;65325.0; ;AB;79838293.0
20;6167;25;Wed, Nov 06, '96;credit;credit in cash;29145.0;116735.0;;;
21;6154;25;Thu, Nov 07, '96;credit;credit in cash;48119.0;113444.0;;;
22;6461;25;Thu, Nov 07, '96;withdrawal;withdrawal in cash;46900.0;66544.0;;;
23;6331;25;Fri, Nov 08, '96;withdrawal;remittance to another bank;164.0;66380.0;insurrance payment;WX;52864879.0
24;6151;25;Sun, Nov 10, '96;credit;credit in cash;19946.0;86326.0;;;
25;6259;25;Sun, Nov 10, '96;withdrawal;remittance to another bank;6817.0;79509.0;household;IJ;4896235.0
26;6223;25;Mon, Nov 11, '96;withdrawal;withdrawal in cash;1500.0;78009.0;;;0.0
27;6166;25;Fri, Nov 15, '96;credit;credit in cash;31101.0;109110.0;;;
28;6462;25;Fri, Nov 15, '96;withdrawal;withdrawal in cash;62800.0;46310.0;;;
29;6463;25;Mon, Nov 25, '96;withdrawal;withdrawal in cash;6800.0;39510.0;;;
30;6156;25;Fri, Nov 29, '96;credit;credit in cash;29361.0;68871.0;;;
31;6431;25;Sat, Nov 30, '96;withdrawal;withdrawal in cash;14.6;69208.5;payment for statement;;
32;3531119;25;Sat, Nov 30, '96;credit;;352.1;69223.1;interest credited;;
33;6296;25;Fri, Dec 06, '96;withdrawal;remittance to another bank;1110.0;68098.5; ;AB;79838293.0
34;6332;25;Sun, Dec 08, '96;withdrawal;remittance to another bank;164.0;67934.5;insurrance payment;WX;52864879.0
35;6164;25;Mon, Dec 09, '96;credit;credit in cash;47179.0;115113.5;;;
36;6464;25;Mon, Dec 09, '96;withdrawal;withdrawal in cash;62900.0;52213.5;;;
37;6163;25;Tue, Dec 10, '96;credit;credit in cash;25125.0;77338.5;;;
38;6260;25;Tue, Dec 10, '96;withdrawal;remittance to another bank;6817.0;70521.5;household;IJ;4896235.0
39;6358;25;Thu, Dec 12, '96;withdrawal in cash;withdrawal in cash;16030.0;54491.5;;;
40;6152;25;Mon, Dec 16, '96;credit;credit in cash;48955.0;103446.5;;;
41;6224;25;Fri, Dec 20, '96;withdrawal;withdrawal in cash;1900.0;101546.5;;;0.0
42;6465;25;Wed, Dec 25, '96;withdrawal;withdrawal in cash;36300.0;65246.5;;;
43;6388;25;Fri, Dec 27, '96;withdrawal;withdrawal in cash;2400.0;62846.5;;;
44;6432;25;Tue, Dec 31, '96;withdrawal;withdrawal in cash;14.6;63153.5;payment for statement;;
45;3531120;25;Tue, Dec 31, '96;credit;;321.7;63168.1;interest credited;;
46;6402;25;Wed, Jan 01, '97;withdrawal;withdrawal in cash;3300.0;59853.5;;;
47;6297;25;Mon, Jan 06, '97;withdrawal;remittance to another bank;1110.0;58743.5; ;AB;79838293.0
48;6333;25;Wed, Jan 08, '97;withdrawal;remittance to another bank;164.0;58579.5;insurrance payment;WX;52864879.0
49;6261;25;Fri, Jan 10, '97;withdrawal;remittance to another bank;6817.0;51762.5;household;IJ;4896235.0
50;6369;25;Sat, Jan 11, '97;withdrawal in cash;withdrawal in cash;3841.0;88942.5;;;
51;6187;25;Sat, Jan 11, '97;credit;credit in cash;41021.0;92783.5;;;
52;6397;25;Fri, Jan 17, '97;withdrawal;withdrawal in cash;3000.0;85942.5;;;
53;6368;25;Sat, Jan 18, '97;withdrawal in cash;withdrawal in cash;3627.0;82315.5;;;
54;6398;25;Sun, Jan 19, '97;withdrawal;withdrawal in cash;7500.0;66415.5;;;
55;6386;25;Sun, Jan 19, '97;withdrawal;withdrawal in cash;7800.0;58615.5;;;
56;6399;25;Sun, Jan 19, '97;withdrawal;withdrawal in cash;8400.0;73915.5;;;
57;6401;25;Tue, Jan 21, '97;withdrawal;withdrawal in cash;8700.0;49915.5;;;
58;6225;25;Wed, Jan 22, '97;withdrawal;withdrawal in cash;2000.0;47915.5;;;0.0
59;6466;25;Fri, Jan 24, '97;withdrawal;withdrawal in cash;11000.0;36915.5;;;
60;6400;25;Wed, Jan 29, '97;withdrawal;withdrawal in cash;7800.0;29115.5;;;
61;6433;25;Fri, Jan 31, '97;withdrawal;withdrawal in cash;14.6;29352.4;payment for statement;;
62;3531121;25;Fri, Jan 31, '97;credit;;251.5;29367.0;interest credited;;
63;6186;25;Sun, Feb 02, '97;credit;credit in cash;15549.0;44901.4;;;
64;6226;25;Mon, Feb 03, '97;withdrawal;withdrawal in cash;2200.0;42701.4;;;0.0
65;6298;25;Thu, Feb 06, '97;withdrawal;remittance to another bank;1110.0;81076.4; ;AB;79838293.0
66;6179;25;Thu, Feb 06, '97;credit;credit in cash;39485.0;82186.4;;;
67;6334;25;Sat, Feb 08, '97;withdrawal;remittance to another bank;164.0;80912.4;insurrance payment;WX;52864879.0
68;6262;25;Mon, Feb 10, '97;withdrawal;remittance to another bank;6817.0;74095.4;household;IJ;4896235.0
69;6372;25;Thu, Feb 20, '97;withdrawal in cash;withdrawal in cash;22926.0;51169.4;;;
70;6467;25;Sun, Feb 23, '97;withdrawal;withdrawal in cash;12300.0;38869.4;;;
71;6434;25;Fri, Feb 28, '97;withdrawal;withdrawal in cash;14.6;39098.5;payment for statement;;
72;3531122;25;Fri, Feb 28, '97;credit;;243.7;39113.1;interest credited;;
73;6299;25;Thu, Mar 06, '97;withdrawal;remittance to another bank;1110.0;37988.5; ;AB;79838293.0
74;6335;25;Sat, Mar 08, '97;withdrawal;remittance to another bank;164.0;37824.5;insurrance payment;WX;52864879.0
75;6263;25;Mon, Mar 10, '97;withdrawal;remittance to another bank;6817.0;31007.5;household;IJ;4896235.0
76;6468;25;Tue, Mar 25, '97;withdrawal;withdrawal in cash;1600.0;29407.5;;;
77;6227;25;Tue, Mar 25, '97;withdrawal;withdrawal in cash;3200.0;26207.5;;;0.0
78;6228;25;Mon, Mar 31, '97;withdrawal;withdrawal in cash;2900.0;23427.7;;;0.0
79;6435;25;Mon, Mar 31, '97;withdrawal;withdrawal in cash;14.6;26327.7;payment for statement;;
80;3531123;25;Mon, Mar 31, '97;credit;;134.8;26342.3;interest credited;;
81;6184;25;Sat, Apr 05, '97;credit;credit in cash;49734.0;73161.7;;;
82;6300;25;Sun, Apr 06, '97;withdrawal;remittance to another bank;1110.0;72051.7; ;AB;79838293.0
83;6469;25;Mon, Apr 07, '97;withdrawal;withdrawal in cash;27200.0;84284.7;;;
84;6175;25;Mon, Apr 07, '97;credit;credit in cash;39433.0;111484.7;;;
85;6336;25;Tue, Apr 08, '97;withdrawal;remittance to another bank;164.0;84120.7;insurrance payment;WX;52864879.0
86;6264;25;Thu, Apr 10, '97;withdrawal;remittance to another bank;6817.0;77303.7;household;IJ;4896235.0
87;6373;25;Tue, Apr 15, '97;withdrawal in cash;withdrawal in cash;13141.0;64162.7;;;
88;6470;25;Thu, Apr 24, '97;withdrawal;withdrawal in cash;21600.0;42562.7;;;
89;6415;25;Tue, Apr 29, '97;withdrawal;withdrawal in cash;5700.0;36862.7;;;
90;6436;25;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;37082.8;payment for statement;;
