"duration";"amount";"credits_mean";"withdrawals_mean";"average_balance_monthly";"payment_monthly";"loan_id";"status";"account_id"
60.0;93960.0;12518.03;8254.6;51647.86;1566.0;5895.0;;4473.0
36.0;260640.0;7671.95;9437.86;30092.44;7240.0;7122.0;;10365.0
48.0;232560.0;15091.27;7670.54;43593.28;4845.0;6173.0;;5724.0
60.0;221880.0;11960.17;7515.12;34857.47;3698.0;6142.0;;5591.0
12.0;38520.0;2773.67;2131.81;20870.39;3210.0;5358.0;;2018.0
60.0;68340.0;13412.61;8294.66;39062.19;1139.0;6095.0;;5358.0
12.0;23184.0;2861.34;2744.19;34212.23;1932.0;6878.0;;9242.0
48.0;390096.0;13258.08;14820.0;33282.58;8127.0;6554.0;;7637.0
60.0;186300.0;11435.0;10306.0;52817.48;3105.0;6793.0;;8931.0
36.0;67320.0;5679.35;3784.36;21588.18;1870.0;7286.0;;11271.0
60.0;117420.0;9864.56;8404.66;43854.87;1957.0;6076.0;;5269.0
12.0;53076.0;7991.4;5074.61;38099.41;4423.0;5134.0;;825.0
60.0;415800.0;9529.33;14161.71;33894.24;6930.0;5419.0;;2246.0
48.0;247920.0;3990.81;2220.0;22076.12;5165.0;6255.0;;6158.0
24.0;146064.0;10191.38;13919.49;36346.07;6086.0;5656.0;;3353.0
12.0;116832.0;5924.39;5806.53;25633.19;9736.0;6934.0;;9494.0
60.0;317520.0;12928.88;6861.09;57910.75;5292.0;6028.0;;5072.0
60.0;73260.0;7748.02;10146.98;26066.2;1221.0;6490.0;;7262.0
48.0;475680.0;12683.84;14225.0;32104.52;9910.0;6415.0;;6950.0
24.0;44304.0;7911.39;4797.94;36575.5;1846.0;7087.0;;10215.0
24.0;72504.0;11021.79;5078.99;41555.06;3021.0;5420.0;;2247.0
48.0;59136.0;2772.69;1893.31;22829.06;1232.0;5977.0;;4803.0
24.0;71976.0;10319.57;10529.56;35737.58;2999.0;6824.0;;9052.0
48.0;35904.0;2761.43;1457.0;21179.97;748.0;5207.0;;1244.0
48.0;88704.0;3466.42;2504.77;18389.44;1848.0;7115.0;;10351.0
48.0;119136.0;8277.59;4897.74;41077.6;2482.0;7250.0;;11069.0
60.0;150180.0;11594.7;18877.25;38607.39;2503.0;6010.0;;4969.0
36.0;90180.0;6704.49;12366.67;25285.5;2505.0;6088.0;;5317.0
12.0;67464.0;18281.82;15439.51;37808.13;5622.0;5682.0;;3455.0
12.0;67464.0;18285.14;15300.88;39476.07;5622.0;7201.0;;10807.0
60.0;341280.0;19906.12;13285.36;38824.79;5688.0;6938.0;;9504.0
48.0;83280.0;5947.65;4989.05;35279.3;1735.0;6875.0;;9235.0
24.0;97176.0;24967.29;27081.4;50306.87;4049.0;5953.0;;4715.0
48.0;162624.0;10925.28;5174.58;38599.08;3388.0;5942.0;;4681.0
36.0;22932.0;7331.47;3512.29;41071.49;637.0;5382.0;;2134.0
12.0;17184.0;6157.21;3526.54;34844.7;1432.0;6377.0;;6792.0
24.0;66696.0;10124.45;15412.02;34304.94;2779.0;5931.0;;4618.0
12.0;76080.0;20155.44;12009.1;42154.94;6340.0;5992.0;;4863.0
48.0;84288.0;6435.85;6766.67;25255.22;1756.0;5790.0;;4033.0
12.0;67980.0;7751.87;8166.67;31581.1;5665.0;6753.0;;8688.0
24.0;94488.0;13906.65;11030.07;57954.62;3937.0;6562.0;;7674.0
12.0;91632.0;3223.03;2736.37;18025.62;7636.0;7046.0;;10049.0
12.0;90156.0;25596.46;15377.71;83205.99;7513.0;5868.0;;4361.0
36.0;84600.0;9232.26;9997.48;31726.91;2350.0;5784.0;;3967.0
12.0;74040.0;12759.95;4144.39;38002.5;6170.0;5878.0;;4415.0
60.0;102240.0;4907.52;3202.99;32279.89;1704.0;5110.0;;675.0
36.0;148140.0;12592.25;8240.24;35239.93;4115.0;5210.0;;1252.0
60.0;18720.0;6205.74;4574.27;32431.2;312.0;7230.0;;10954.0
12.0;27456.0;15110.66;10984.43;53160.83;2288.0;5005.0;;176.0
48.0;164256.0;7644.45;8772.92;35704.79;3422.0;6871.0;;9225.0
