account_id;duration;amount
4473;60;93960
10365;36;260640
5724;48;232560
5591;60;221880
2018;12;38520
5358;60;68340
9242;12;23184
7637;48;390096
8931;60;186300
11271;36;67320
5269;60;117420
825;12;53076
2246;60;415800
6158;48;247920
3353;24;146064
9494;12;116832
5072;60;317520
7262;60;73260
6950;48;475680
10215;24;44304
2247;24;72504
4803;48;59136
9052;24;71976
1244;48;35904
10351;48;88704
11069;48;119136
4969;60;150180
5317;36;90180
3455;12;67464
10807;12;67464
9504;60;341280
9235;48;83280
4715;24;97176
4681;48;162624
2134;36;22932
6792;12;17184
4618;24;66696
4863;12;76080
4033;48;84288
8688;12;67980
7674;24;94488
10049;12;91632
4361;12;90156
3967;36;84600
4415;12;74040
675;60;102240
1252;36;148140
10954;60;18720
176;12;27456
9225;48;164256
2051;60;293880
11079;12;98304
5181;60;399120
472;24;196800
9377;24;99936
6856;36;124344
3229;12;39024
3859;60;307200
9031;24;50112
10233;60;239160
314;24;66840
2754;48;335280
5118;48;53232
6510;24;76992
9263;12;39576
8094;36;220428
2350;48;159744
4999;36;165168
2872;60;268320
6649;60;100260
4293;36;164196
4660;24;106944
10361;12;86880
1447;48;100080
9138;60;272220
8320;60;309660
9353;24;188616
11096;60;213300
3418;48;207264
6265;24;87360
2516;48;466608
1093;48;385104
7957;12;42900
6461;36;150912
7045;48;288720
9677;60;31620
6440;12;34572
4626;12;33348
9241;60;285240
8772;48;88272
10202;48;305424
10063;36;233424
9633;24;59448
1270;36;74772
6678;48;294384
442;48;357840
319;60;369000
525;48;210384
9513;12;18324
1528;48;191088
8381;48;333648
10068;12;77808
8742;12;33144
6138;24;67608
4099;48;41856
2116;12;92400
2334;24;48312
4320;12;51360
97;12;102876
9859;60;300600
8169;60;97980
8114;60;99300
4127;24;100800
9730;60;116040
7565;48;153504
718;12;76944
5362;48;202848
2165;24;78600
10905;48;57120
6592;60;390660
9424;36;83628
2064;36;83628
3249;12;68124
4190;60;405780
1888;12;57360
4949;48;289920
7907;12;97392
3637;12;14028
5395;36;158184
1329;12;23520
7966;60;473280
1242;24;128544
4746;60;204780
110;36;162576
8026;36;128268
2080;36;214596
5837;36;177804
1374;48;389136
3664;48;271584
3273;12;94512
10065;48;311232
6699;48;127200
8268;24;8616
6083;48;360864
2753;24;66432
5445;36;78696
10679;24;197808
5477;48;349392
11141;12;44940
1906;24;44952
378;60;230400
3942;36;107352
7890;48;79344
8085;60;260400
