account_id;duration;amount;gender;client_age;district_id
4473;60;93960;0;34;45
10365;36;260640;1;47;22
5724;48;232560;1;57;14
5591;60;221880;1;53;9
2018;12;38520;0;57;42
5358;60;68340;0;43;4
9242;12;23184;1;17;57
7637;48;390096;0;18;46
8931;60;186300;0;49;63
11271;36;67320;0;25;5
5269;60;117420;0;30;49
825;12;53076;0;48;19
2246;60;415800;1;47;1
6158;48;247920;1;39;67
3353;24;146064;1;43;74
9494;12;116832;1;48;21
5072;60;317520;1;28;6
7262;60;73260;1;56;70
6950;48;475680;1;30;36
10215;24;44304;0;30;38
2247;24;72504;1;46;24
4803;48;59136;1;17;26
9052;24;71976;0;31;43
1244;48;35904;0;51;68
10351;48;88704;1;36;23
11069;48;119136;1;33;37
4969;60;150180;0;59;60
5317;36;90180;0;36;28
3455;12;67464;0;61;34
10807;12;67464;0;61;34
9504;60;341280;0;47;9
9235;48;83280;1;55;37
4715;24;97176;1;42;8
4681;48;162624;1;39;70
2134;36;22932;1;43;52
6792;12;17184;1;52;1
4618;24;66696;1;30;3
4863;12;76080;1;17;5
4033;48;84288;1;19;57
8688;12;67980;1;50;66
7674;24;94488;0;38;1
10049;12;91632;0;53;17
4361;12;90156;1;50;69
3967;36;84600;0;58;54
4415;12;74040;1;41;73
675;60;102240;1;51;58
1252;36;148140;1;35;13
10954;60;18720;0;36;25
176;12;27456;0;29;71
9225;48;164256;0;24;11
2051;60;293880;1;22;64
11079;12;98304;0;26;16
5181;60;399120;1;54;75
472;24;196800;1;36;8
9377;24;99936;1;31;1
6856;36;124344;1;17;43
3229;12;39024;0;60;64
3859;60;307200;0;35;53
9031;24;50112;0;49;47
10233;60;239160;0;50;27
314;24;66840;1;57;15
2754;48;335280;1;44;57
5118;48;53232;0;32;72
6510;24;76992;0;31;74
9263;12;39576;1;32;68
8094;36;220428;0;34;67
2350;48;159744;1;24;18
4999;36;165168;1;38;1
2872;60;268320;1;44;1
6649;60;100260;0;29;1
4293;36;164196;1;40;64
4660;24;106944;1;44;63
10361;12;86880;1;57;21
1447;48;100080;1;31;65
9138;60;272220;1;50;26
8320;60;309660;1;38;51
9353;24;188616;0;58;59
11096;60;213300;1;42;28
3418;48;207264;0;34;42
6265;24;87360;0;60;5
2516;48;466608;1;51;6
1093;48;385104;1;40;54
7957;12;42900;0;32;51
6461;36;150912;1;21;50
7045;48;288720;0;54;51
9677;60;31620;0;57;8
