account_id;duration;amount;gender;client_age;district_id;district_average_salary;district_unemployment_rate;enterpreneur_ratio
4473;60;93960;0;34;45;8390;2.89;0.132
10365;36;260640;1;47;22;8620;1.25;0.1
5724;48;232560;1;57;14;10045;1.71;0.135
5591;60;221880;1;53;9;8899;3.97;0.149
2018;12;38520;0;57;42;8388;2.94;0.087
5358;60;68340;0;43;4;9753;5.05;0.109
9242;12;23184;1;17;57;8720;4.5;0.116
7637;48;390096;0;18;46;8369;2.31;0.117
8931;60;186300;0;49;63;8288;4.52;0.11
11271;36;67320;0;25;5;9307;4.43;0.118
5269;60;117420;0;30;49;8208;2.26;0.155
825;12;53076;0;48;19;8402;3.98;0.12
2246;60;415800;1;47;1;12541;0.43;0.167
6158;48;247920;1;39;67;8110;6.55;0.109
3353;24;146064;1;43;74;10673;5.44;0.1
9494;12;116832;1;48;21;9104;2.07;0.123
5072;60;317520;1;28;6;8546;4.02;0.126
7262;60;73260;1;56;70;10177;7.75;0.081
6950;48;475680;1;30;36;9198;4.28;0.131
10215;24;44304;0;30;38;8965;8.23;0.104
2247;24;72504;1;46;24;8991;2.01;0.128
4803;48;59136;1;17;26;10787;3.09;0.131
9052;24;71976;0;31;43;9425;2.5;0.125
1244;48;35904;0;51;68;9893;4.72;0.096
10351;48;88704;1;36;23;8624;2.66;0.102
11069;48;119136;1;33;37;9065;5.39;0.123
4969;60;150180;0;59;60;8441;4.48;0.115
5317;36;90180;0;36;28;8594;2.01;0.112
3455;12;67464;0;61;34;9675;7.68;0.1
10807;12;67464;0;61;34;9675;7.68;0.1
9504;60;341280;0;47;9;8899;3.97;0.149
9235;48;83280;1;55;37;9065;5.39;0.123
4715;24;97176;1;42;8;11277;1.44;0.127
4681;48;162624;1;39;70;10177;7.75;0.081
2134;36;22932;1;43;52;8363;3.49;0.108
6792;12;17184;1;52;1;12541;0.43;0.167
4618;24;66696;1;30;3;8980;2.21;0.111
4863;12;76080;1;17;5;9307;4.43;0.118
4033;48;84288;1;19;57;8720;4.5;0.116
8688;12;67980;1;50;66;8512;4.12;0.102
7674;24;94488;0;38;1;12541;0.43;0.167
10049;12;91632;0;53;17;8114;2.62;0.119
4361;12;90156;1;50;69;8173;7.01;0.124
3967;36;84600;0;58;54;9897;1.96;0.14
4415;12;74040;1;41;73;8746;3.74;0.09
675;60;102240;1;51;58;8757;3.95;0.096
1252;36;148140;1;35;13;8598;3.26;0.123
10954;60;18720;0;36;25;8554;2.68;0.113
176;12;27456;0;29;71;8678;5.57;0.102
9225;48;164256;0;24;11;9622;0.59;0.154
2051;60;293880;1;22;64;9624;2.31;0.145
11079;12;98304;0;26;16;8427;1.54;0.107
5181;60;399120;1;54;75;8819;5.66;0.099
