account_id;duration;amount;credits_mean;withdrawals_mean;balances_monthly_2;average_balance_monthly;payment_monthly
4473;60;93960;11735.65;7222.77;4512.88;51647.86;1566.0
10365;36;260640;7220.65;7772.36;-551.7;30092.44;7240.0
5724;48;232560;14405.3;7321.88;7083.42;43593.28;4845.0
5591;60;221880;11960.17;6148.74;5811.43;34857.47;3698.0
2018;12;38520;2773.67;1812.04;961.63;20870.39;3210.0
5358;60;68340;13412.61;7899.68;5512.93;39062.19;1139.0
9242;12;23184;2861.34;1746.3;1115.04;34212.23;1932.0
7637;48;390096;13258.08;12350.0;908.08;33282.58;8127.0
8931;60;186300;11435.0;9513.23;1921.77;52817.48;3105.0
11271;36;67320;5679.35;3339.14;2340.21;21588.18;1870.0
5269;60;117420;9864.56;6003.33;3861.22;43854.87;1957.0
825;12;53076;7991.4;4151.95;3839.45;38099.41;4423.0
2246;60;415800;9529.33;9913.19;-383.87;33894.24;6930.0
6158;48;247920;3192.65;1110.0;2082.65;22076.12;5165.0
3353;24;146064;8735.47;11930.99;-3195.52;36346.07;6086.0
9494;12;116832;5924.39;4064.57;1859.81;25633.19;9736.0
5072;60;317520;11753.53;5613.62;6139.91;57910.75;5292.0
7262;60;73260;6641.16;7247.85;-606.68;26066.2;1221.0
6950;48;475680;12683.84;11380.0;1303.84;32104.52;9910.0
10215;24;44304;7911.39;3925.59;3985.8;36575.5;1846.0
2247;24;72504;11021.79;4617.26;6404.53;41555.06;3021.0
4803;48;59136;2772.69;1051.84;1720.84;22829.06;1232.0
9052;24;71976;10319.57;9975.37;344.2;35737.58;2999.0
1244;48;35904;2761.43;728.5;2032.93;21179.97;748.0
10351;48;88704;3466.42;2277.06;1189.35;18389.44;1848.0
11069;48;119136;8277.59;4664.51;3613.08;41077.6;2482.0
4969;60;150180;11594.7;9438.63;2156.08;38607.39;2503.0
5317;36;90180;6704.49;7420.0;-715.51;25285.5;2505.0
3455;12;67464;18281.82;13064.2;5217.62;37808.13;5622.0
10807;12;67464;18285.14;12946.89;5338.24;39476.07;5622.0
9504;60;341280;19906.12;11513.98;8392.14;38824.79;5688.0
9235;48;83280;5947.65;4535.5;1412.16;35279.3;1735.0
4715;24;97176;24967.29;22567.83;2399.46;50306.87;4049.0
4681;48;162624;10925.28;4657.13;6268.15;38599.08;3388.0
2134;36;22932;7331.47;2634.22;4697.25;41071.49;637.0
6792;12;17184;6157.21;2885.35;3271.86;34844.7;1432.0
4618;24;66696;8999.51;10274.68;-1275.17;34304.94;2779.0
4863;12;76080;20155.44;11085.33;9070.12;42154.94;6340.0
4033;48;84288;6435.85;4060.0;2375.85;25255.22;1756.0
8688;12;67980;7751.87;4900.0;2851.87;31581.1;5665.0
7674;24;94488;13906.65;9804.51;4102.14;57954.62;3937.0
10049;12;91632;3223.03;2104.9;1118.14;18025.62;7636.0
4361;12;90156;25596.46;14194.81;11401.65;83205.99;7513.0
3967;36;84600;9232.26;7141.06;2091.2;31726.91;2350.0
4415;12;74040;12759.95;3947.04;8812.91;38002.5;6170.0
675;60;102240;4907.52;2722.54;2184.97;32279.89;1704.0
1252;36;148140;12592.25;7455.45;5136.8;35239.93;4115.0
10954;60;18720;6205.74;3557.76;2647.98;32431.2;312.0
176;12;27456;15110.66;9763.94;5346.73;53160.83;2288.0
9225;48;164256;7166.67;7676.3;-509.63;35704.79;3422.0
2051;60;293880;9749.47;8180.14;1569.34;44085.08;4898.0
11079;12;98304;25364.34;13243.39;12120.95;67872.19;8192.0
5181;60;399120;7958.33;6704.64;1253.69;37144.63;6652.0
472;24;196800;26470.13;23711.24;2758.89;40009.06;8200.0
9377;24;99936;7335.06;7313.54;21.52;52061.8;4164.0
6856;36;124344;10055.93;4855.3;5200.63;27938.8;3454.0
3229;12;39024;13192.97;8216.14;4976.82;55597.67;3252.0
