account_id;duration;amount;credits_mean;withdrawals_mean;balances_monthly_2;average_balance_monthly;payment_monthly;gender;client_age;district_id;last_balance
4473;60;93960;11735.65;7222.77;4512.88;51647.86;1566.0;0;34;45;49548.5
10365;36;260640;7220.65;7772.36;-551.7;30092.44;7240.0;1;47;22;11565.4
5724;48;232560;14405.3;7321.88;7083.42;43593.28;4845.0;1;57;14;45754.0
5591;60;221880;11960.17;6148.74;5811.43;34857.47;3698.0;1;53;9;41785.4
2018;12;38520;2773.67;1812.04;961.63;20870.39;3210.0;0;57;42;16514.3
5358;60;68340;13412.61;7899.68;5512.93;39062.19;1139.0;0;43;4;60756.7
9242;12;23184;2861.34;1746.3;1115.04;34212.23;1932.0;1;17;57;42501.4
7637;48;390096;13258.08;12350.0;908.08;33282.58;8127.0;0;18;46;44278.0
8931;60;186300;11435.0;9513.23;1921.77;52817.48;3105.0;0;49;63;26264.0
11271;36;67320;5679.35;3339.14;2340.21;21588.18;1870.0;0;25;5;19757.5
5269;60;117420;9864.56;6003.33;3861.22;43854.87;1957.0;0;30;49;24539.8
825;12;53076;7991.4;4151.95;3839.45;38099.41;4423.0;0;48;19;21080.3
2246;60;415800;9529.33;9913.19;-383.87;33894.24;6930.0;1;47;1;13480.4
6158;48;247920;3192.65;1110.0;2082.65;22076.12;5165.0;1;39;67;23990.1
3353;24;146064;8735.47;11930.99;-3195.52;36346.07;6086.0;1;43;74;45020.6
9494;12;116832;5924.39;4064.57;1859.81;25633.19;9736.0;1;48;21;20739.0
5072;60;317520;11753.53;5613.62;6139.91;57910.75;5292.0;1;28;6;38678.7
7262;60;73260;6641.16;7247.85;-606.68;26066.2;1221.0;1;56;70;28038.0
6950;48;475680;12683.84;11380.0;1303.84;32104.52;9910.0;1;30;36;46505.3
10215;24;44304;7911.39;3925.59;3985.8;36575.5;1846.0;0;30;38;46446.1
2247;24;72504;11021.79;4617.26;6404.53;41555.06;3021.0;1;46;24;17104.4
4803;48;59136;2772.69;1051.84;1720.84;22829.06;1232.0;1;17;26;22740.4
9052;24;71976;10319.57;9975.37;344.2;35737.58;2999.0;0;31;43;85375.5
1244;48;35904;2761.43;728.5;2032.93;21179.97;748.0;0;51;68;17662.3
10351;48;88704;3466.42;2277.06;1189.35;18389.44;1848.0;1;36;23;13431.1
11069;48;119136;8277.59;4664.51;3613.08;41077.6;2482.0;1;33;37;45721.0
4969;60;150180;11594.7;9438.63;2156.08;38607.39;2503.0;0;59;60;79230.1
5317;36;90180;6704.49;7420.0;-715.51;25285.5;2505.0;0;36;28;36566.0
3455;12;67464;18281.82;13064.2;5217.62;37808.13;5622.0;0;61;34;59310.8
10807;12;67464;18285.14;12946.89;5338.24;39476.07;5622.0;0;61;34;64497.2
9504;60;341280;19906.12;11513.98;8392.14;38824.79;5688.0;0;47;9;68367.1
9235;48;83280;5947.65;4535.5;1412.16;35279.3;1735.0;1;55;37;41045.9
4715;24;97176;24967.29;22567.83;2399.46;50306.87;4049.0;1;42;8;91941.4
4681;48;162624;10925.28;4657.13;6268.15;38599.08;3388.0;1;39;70;39415.4
2134;36;22932;7331.47;2634.22;4697.25;41071.49;637.0;1;43;52;49849.1
6792;12;17184;6157.21;2885.35;3271.86;34844.7;1432.0;1;52;1;40773.2
4618;24;66696;8999.51;10274.68;-1275.17;34304.94;2779.0;1;30;3;12551.9
4863;12;76080;20155.44;11085.33;9070.12;42154.94;6340.0;1;17;5;70923.6
4033;48;84288;6435.85;4060.0;2375.85;25255.22;1756.0;1;19;57;37381.6
8688;12;67980;7751.87;4900.0;2851.87;31581.1;5665.0;1;50;66;55705.9
7674;24;94488;13906.65;9804.51;4102.14;57954.62;3937.0;0;38;1;70683.9
10049;12;91632;3223.03;2104.9;1118.14;18025.62;7636.0;0;53;17;14930.1
4361;12;90156;25596.46;14194.81;11401.65;83205.99;7513.0;1;50;69;78119.7
3967;36;84600;9232.26;7141.06;2091.2;31726.91;2350.0;0;58;54;16915.7
4415;12;74040;12759.95;3947.04;8812.91;38002.5;6170.0;1;41;73;35310.2
675;60;102240;4907.52;2722.54;2184.97;32279.89;1704.0;1;51;58;34768.4
1252;36;148140;12592.25;7455.45;5136.8;35239.93;4115.0;1;35;13;26252.2
10954;60;18720;6205.74;3557.76;2647.98;32431.2;312.0;0;36;25;44322.7
176;12;27456;15110.66;9763.94;5346.73;53160.83;2288.0;0;29;71;36280.9
9225;48;164256;7166.67;7676.3;-509.63;35704.79;3422.0;0;24;11;23421.1
2051;60;293880;9749.47;8180.14;1569.34;44085.08;4898.0;1;22;64;-204.8
11079;12;98304;25364.34;13243.39;12120.95;67872.19;8192.0;0;26;16;44345.5
5181;60;399120;7958.33;6704.64;1253.69;37144.63;6652.0;1;54;75;18581.6
472;24;196800;26470.13;23711.24;2758.89;40009.06;8200.0;1;36;8;38166.1
9377;24;99936;7335.06;7313.54;21.52;52061.8;4164.0;1;31;1;91178.5
6856;36;124344;10055.93;4855.3;5200.63;27938.8;3454.0;1;17;43;66449.9
3229;12;39024;13192.97;8216.14;4976.82;55597.67;3252.0;0;60;64;35436.7
3859;60;307200;11888.81;9427.37;2461.44;35237.32;5120.0;0;35;53;10043.6
9031;24;50112;7724.31;5950.0;1774.31;41691.52;2088.0;0;49;47;68616.8
10233;60;239160;11792.96;6534.37;5258.59;30371.4;3986.0;0;50;27;28610.8
314;24;66840;17370.42;11798.88;5571.53;29267.12;2785.0;1;57;15;22674.3
2754;48;335280;21071.74;12695.39;8376.35;35481.88;6985.0;1;44;57;29880.9
5118;48;53232;4533.98;1791.65;2742.33;30220.86;1109.0;0;32;72;35612.5
6510;24;76992;11954.69;10939.92;1014.77;52434.87;3208.0;0;31;74;52478.9
9263;12;39576;6938.76;5921.52;1017.24;38643.26;3298.0;1;32;68;29753.3
8094;36;220428;21272.34;24257.48;-2985.14;41346.87;6123.0;0;34;67;48503.1
2350;48;159744;11851.96;7949.21;3902.75;50771.43;3328.0;1;24;18;53598.4
4999;36;165168;14701.8;7846.65;6855.15;27097.94;4588.0;1;38;1;25659.5
2872;60;268320;6631.23;3156.34;3474.89;24200.88;4472.0;1;44;1;12652.9
6649;60;100260;7975.72;5349.78;2625.94;32431.45;1671.0;0;29;1;77813.6
4293;36;164196;6700.54;4802.99;1897.55;29016.26;4561.0;1;40;64;82971.3
4660;24;106944;17982.08;11851.48;6130.6;60579.52;4456.0;1;44;63;54045.6
10361;12;86880;20950.44;16042.22;4908.22;40494.22;7240.0;1;57;21;34575.3
1447;48;100080;4587.41;2975.0;1612.41;18248.4;2085.0;1;31;65;29942.7
9138;60;272220;5866.2;7879.09;-2012.88;31773.38;4537.0;1;50;26;1580.3
8320;60;309660;8527.22;16180.0;-7652.78;30297.44;5161.0;1;38;51;44736.8
9353;24;188616;5330.29;4064.86;1265.43;32801.02;7859.0;0;58;59;57226.7
11096;60;213300;13444.24;11241.99;2202.26;30191.06;3555.0;1;42;28;37716.7
3418;48;207264;15091.99;8754.18;6337.81;50478.93;4318.0;0;34;42;46281.9
6265;24;87360;19938.22;12024.72;7913.5;52750.2;3640.0;0;60;5;58492.3
2516;48;466608;8941.12;5053.36;3887.75;33048.72;9721.0;1;51;6;60775.8
