account_id;duration;amount;credits_mean;withdrawals_mean;balances_monthly_2;average_balance_monthly;payment_monthly;gender;client_age;district_id;last_balance;district_average_salary;district_unemployment_rate;enterpreneur_ratio;credits_cash_mean;credits_another_bank_mean;credits_interest_mean;withdrawal_another_bank_mean;withdrawal_cash_mean;withdrawal_credit_card_mean;has_sanctions
4473;60;93960;11735.65;7222.77;4512.88;51647.86;1566.0;0;34;45;49548.5;8390;2.89;0.132;23742.96875;0.0;227.792857143;4473.78947368;6213.15;0.0;0
10365;36;260640;7220.65;7772.36;-551.7;30092.44;7240.0;1;47;22;11565.4;8620;1.25;0.1;19578.6428571;0.0;145.026666667;3067.34782609;7492.272;0.0;1
5724;48;232560;14405.3;7321.88;7083.42;43593.28;4845.0;1;57;14;45754.0;10045;1.71;0.135;4966.66666667;31977.0;178.345;1213.14754098;7226.15384615;0.0;0
5591;60;221880;11960.17;6148.74;5811.43;34857.47;3698.0;1;53;9;41785.4;8899;3.97;0.149;1100.0;24405.6;166.055555556;885.5;6141.57142857;0.0;0
2018;12;38520;2773.67;1812.04;961.63;20870.39;3210.0;0;57;42;16514.3;8388;2.94;0.087;4263.87878788;0.0;82.3894736842;3115.0;1705.19565217;0.0;0
5358;60;68340;13412.61;7899.68;5512.93;39062.19;1139.0;0;43;4;60756.7;9753;5.05;0.109;25490.3809524;0.0;169.610526316;9191.0;6008.45762712;0.0;0
9242;12;23184;2861.34;1746.3;1115.04;34212.23;1932.0;1;17;57;42501.4;8720;4.5;0.116;6490.13333333;0.0;124.566666667;0.0;2283.72;0.0;0
7637;48;390096;13258.08;12350.0;908.08;33282.58;8127.0;0;18;46;44278.0;8369;2.31;0.117;22259.0;0.0;131.0;0.0;14966.6666667;0.0;0
8931;60;186300;11435.0;9513.23;1921.77;52817.48;3105.0;0;49;63;26264.0;8288;4.52;0.11;25005.9354839;0.0;189.695652174;4021.5;14150.4651163;0.0;0
11271;36;67320;5679.35;3339.14;2340.21;21588.18;1870.0;0;25;5;19757.5;9307;4.43;0.118;2871.42857143;12274.0625;99.2933333333;2896.0;2539.47567568;0.0;0
5269;60;117420;9864.56;6003.33;3861.22;43854.87;1957.0;0;30;49;24539.8;8208;2.26;0.155;15916.8;0.0;188.8;4026.5;5447.44545455;0.0;0
825;12;53076;7991.4;4151.95;3839.45;38099.41;4423.0;0;48;19;21080.3;8402;3.98;0.12;13449.0666667;0.0;160.181818182;9235.0;3849.15757576;0.0;0
2246;60;415800;9529.33;9913.19;-383.87;33894.24;6930.0;1;47;1;13480.4;12541;0.43;0.167;23562.9;0.0;178.0625;0.0;11767.0;0.0;0
6158;48;247920;3192.65;1110.0;2082.65;22076.12;5165.0;1;39;67;23990.1;8110;6.55;0.109;5778.33333333;0.0;105.0;0.0;2220.0;0.0;0
3353;24;146064;8735.47;11930.99;-3195.52;36346.07;6086.0;1;43;74;45020.6;10673;5.44;0.1;21449.4285714;0.0;160.66;414.0;11723.8444444;0.0;0
9494;12;116832;5924.39;4064.57;1859.81;25633.19;9736.0;1;48;21;20739.0;9104;2.07;0.123;9402.85714286;0.0;109.122222222;4746.0;4897.38888889;0.0;0
